activity,case_id,resource,end_time,start_time
Radicar Solicitud Homologacion,95252,8022,2016-03-03T09:42:53.000,2016-03-03T09:42:53.000
Cancelar Solicitud,95252,677,2016-03-03T09:50:36.000,2016-03-03T09:46:36.000
Notificacion estudiante cancelacion soli,95252,677,2016-03-03T18:01:46.000,2016-03-03T18:01:46.000
Traer informacion estudiante - banner,95253,8022,2016-03-03T09:47:17.000,2016-03-03T09:47:17.000
Radicar Solicitud Homologacion,95253,8022,2016-03-03T09:47:18.000,2016-03-03T09:47:18.000
Cancelar Solicitud,95253,677,2016-03-03T09:54:47.000,2016-03-03T09:50:47.000
Notificacion estudiante cancelacion soli,95253,677,2016-03-03T18:03:09.000,2016-03-03T18:03:09.000
Traer informacion estudiante - banner,95301,11759,2016-03-03T09:33:06.000,2016-03-03T09:33:06.000
Radicar Solicitud Homologacion,95301,11759,2016-03-03T09:33:08.000,2016-03-03T09:33:08.000
Validar solicitud,95301,22475,2016-03-03T09:41:06.000,2016-03-03T09:41:06.000
Homologacion por grupo de cursos,95301,22475,2016-03-03T15:20:14.000,2016-03-03T11:56:14.000
Revisar curso,95301,22475,2016-03-03T11:56:15.000,2016-03-03T11:56:15.000
Evaluacion curso,95301,22439,2016-03-03T15:23:02.000,2016-03-03T11:59:02.000
Validar solicitud / pre-homologacion,95301,22475,2016-04-14T18:40:39.000,2016-04-14T18:40:39.000
Traer informacion estudiante - banner,95302,6004,2016-03-03T09:51:48.000,2016-03-03T09:51:48.000
Radicar Solicitud Homologacion,95302,6004,2016-03-03T09:59:49.000,2016-03-03T09:51:49.000
Cancelar Solicitud,95302,22475,2016-03-04T08:26:09.000,2016-03-04T08:23:46.000
Notificacion estudiante cancelacion soli,95302,22475,2016-03-04T15:23:43.000,2016-03-04T15:23:43.000
Traer informacion estudiante - banner,95303,6004,2016-03-03T10:02:17.000,2016-03-03T10:02:17.000
Radicar Solicitud Homologacion,95303,6004,2016-03-03T10:10:18.000,2016-03-03T10:02:18.000
Cancelar Solicitud,95303,22404,2016-03-04T07:58:23.000,2016-03-04T07:58:08.000
Notificacion estudiante cancelacion soli,95303,22404,2016-03-04T13:15:28.000,2016-03-04T13:15:28.000
Traer informacion estudiante - banner,95304,6004,2016-03-03T10:10:14.000,2016-03-03T10:10:14.000
Radicar Solicitud Homologacion,95304,6004,2016-03-03T10:18:15.000,2016-03-03T10:10:15.000
Cancelar Solicitud,95304,22404,2016-03-04T09:43:27.000,2016-03-04T08:27:49.000
Notificacion estudiante cancelacion soli,95304,22404,2016-03-17T16:38:55.000,2016-03-17T16:38:55.000
Traer informacion estudiante - banner,95305,6004,2016-03-03T10:20:43.000,2016-03-03T10:20:43.000
Radicar Solicitud Homologacion,95305,6004,2016-03-03T10:28:44.000,2016-03-03T10:20:44.000
Cancelar Solicitud,95305,669,2016-03-04T08:03:28.000,2016-03-04T08:00:58.000
Validar solicitud,95305,22475,2016-03-04T08:02:45.000,2016-03-04T08:00:58.000
Revisar curso,95305,22475,2016-03-04T14:47:49.000,2016-03-04T14:47:49.000
Notificacion estudiante cancelacion soli,95305,669,2016-03-04T15:30:54.000,2016-03-04T15:30:54.000
Traer informacion estudiante - banner,95401,9348,2016-03-03T12:54:30.000,2016-03-03T12:54:30.000
Radicar Solicitud Homologacion,95401,9348,2016-03-03T12:54:58.000,2016-03-03T12:54:33.000
Validar solicitud,95401,677,2016-03-03T13:29:04.000,2016-03-03T13:25:30.000
Revisar curso,95401,677,2016-03-03T18:11:52.000,2016-03-03T18:11:52.000
Homologacion por grupo de cursos,95401,7304,2016-03-03T20:57:01.000,2016-03-03T18:11:52.000
Evaluacion curso,95401,7304,2016-03-03T20:59:51.000,2016-03-03T18:14:42.000
Traer informacion estudiante - banner,95451,3502,2016-03-03T14:10:07.000,2016-03-03T14:10:07.000
Radicar Solicitud Homologacion,95451,3502,2016-03-03T14:10:35.000,2016-03-03T14:10:10.000
Validar solicitud,95451,241,2016-03-03T15:25:52.000,2016-03-03T14:35:28.000
Recepcion de documentos,95451,157,2016-03-11T18:51:05.000,2016-03-11T18:00:26.000
Homologacion por grupo de cursos,95451,6979,2016-03-11T19:36:27.000,2016-03-11T18:00:27.000
Revisar curso,95451,241,2016-03-11T18:00:28.000,2016-03-11T18:00:28.000
Validar solicitud / pre-homologacion,95451,241,2016-03-11T18:00:29.000,2016-03-11T18:00:29.000
Avanzar recepcion documentos,95451,157,2016-03-11T18:52:49.000,2016-03-11T18:02:10.000
Evaluacion curso,95451,6979,2016-03-11T18:52:57.000,2016-03-11T18:04:16.000
Validar solicitud / pre-homologacion,95451,241,2016-03-28T19:43:11.000,2016-03-28T19:41:06.000
Validacion final,95451,241,2016-03-28T21:39:18.000,2016-03-28T21:39:10.000
Validacion final,95451,241,2016-03-28T21:47:02.000,2016-03-28T21:47:02.000
Visto Bueno Cierre Proceso,95451,6979,2016-03-28T22:32:28.000,2016-03-28T21:47:16.000
Visto Bueno Cierre Proceso,95451,6979,2016-03-28T22:32:34.000,2016-03-28T21:47:22.000
Transferir Creditos,95451,6979,2016-04-05T18:59:13.000,2016-04-05T18:59:13.000
Transferir creditos homologables,95451,6979,2016-04-05T18:59:13.000,2016-04-05T18:59:13.000
Radicar Solicitud Homologacion,95601,4918,2016-03-03T18:53:56.000,2016-03-03T18:53:56.000
Validar solicitud,95601,1707,2016-03-03T19:03:50.000,2016-03-03T18:59:50.000
Homologacion por grupo de cursos,95601,7763,2016-03-04T11:47:31.000,2016-03-04T10:25:41.000
Revisar curso,95601,1707,2016-03-04T10:25:43.000,2016-03-04T10:25:43.000
Evaluacion curso,95601,7763,2016-03-04T11:54:13.000,2016-03-04T10:32:23.000
Traer informacion estudiante - banner,95651,10962,2016-03-03T22:11:41.000,2016-03-03T22:11:41.000
Radicar Solicitud Homologacion,95651,10962,2016-03-03T22:12:01.000,2016-03-03T22:11:45.000
Validar solicitud,95651,716,2016-03-03T22:29:11.000,2016-03-03T22:28:40.000
Homologacion por grupo de cursos,95651,716,2016-03-04T09:05:34.000,2016-03-04T08:49:34.000
Revisar curso,95651,716,2016-03-04T08:57:35.000,2016-03-04T08:49:35.000
Evaluacion curso,95651,716,2016-03-07T12:05:40.000,2016-03-07T11:57:40.000
Traer informacion estudiante - banner,95701,8160,2016-03-03T20:34:55.000,2016-03-03T20:34:55.000
Radicar Solicitud Homologacion,95701,8160,2016-03-03T20:35:26.000,2016-03-03T20:35:00.000
Cancelar Solicitud,95701,677,2016-03-03T23:32:16.000,2016-03-03T21:01:25.000
Notificacion estudiante cancelacion soli,95701,677,2016-04-06T19:52:50.000,2016-04-06T19:52:50.000
Traer informacion estudiante - banner,95702,8064,2016-03-03T20:49:44.000,2016-03-03T20:49:44.000
Radicar Solicitud Homologacion,95702,8064,2016-03-03T21:07:55.000,2016-03-03T20:49:45.000
Cancelar Solicitud,95702,22491,2016-03-08T12:34:13.000,2016-03-08T12:30:13.000
Notificacion estudiante cancelacion soli,95702,22491,2016-03-08T18:51:32.000,2016-03-08T18:51:32.000
Traer informacion estudiante - banner,95901,6004,2016-03-04T08:28:05.000,2016-03-04T08:28:05.000
Radicar Solicitud Homologacion,95901,6004,2016-03-04T08:28:09.000,2016-03-04T08:28:09.000
Cancelar Solicitud,95901,22404,2016-03-04T08:37:08.000,2016-03-04T08:36:51.000
Notificacion estudiante cancelacion soli,95901,22404,2016-03-04T13:17:13.000,2016-03-04T13:17:13.000
Traer informacion estudiante - banner,96001,19582,2016-03-04T12:32:22.000,2016-03-04T12:32:22.000
Radicar Solicitud Homologacion,96001,19582,2016-03-04T12:32:25.000,2016-03-04T12:32:25.000
Notificacion estudiante cancelacion soli,96001,1,2016-03-14T21:24:00.000,2016-03-14T21:24:00.000
Traer informacion estudiante - banner,96052,16273,2016-03-04T12:39:12.000,2016-03-04T12:39:12.000
Radicar Solicitud Homologacion,96052,16273,2016-03-04T12:39:22.000,2016-03-04T12:39:15.000
Radicar Solicitud Homologacion,96052,16273,2016-03-04T22:01:54.000,2016-03-04T21:32:27.000
Validar solicitud,96052,716,2016-03-10T17:56:04.000,2016-03-10T17:47:22.000
Homologacion por grupo de cursos,96052,716,2016-03-11T22:03:04.000,2016-03-11T19:42:06.000
Revisar curso,96052,716,2016-03-11T19:42:08.000,2016-03-11T19:42:07.000
Evaluacion curso,96052,716,2016-03-11T22:04:11.000,2016-03-11T19:43:14.000
Traer informacion estudiante - banner,96201,15884,2016-03-04T15:28:01.000,2016-03-04T15:28:01.000
Radicar Solicitud Homologacion,96201,15884,2016-03-04T15:28:19.000,2016-03-04T15:28:06.000
Notificacion estudiante cancelacion soli,96201,1,2016-03-15T14:05:02.000,2016-03-15T14:05:02.000
Cancelar Solicitud,96304,22404,2016-03-04T18:24:00.000,2016-03-04T17:12:20.000
Traer informacion estudiante - banner,96304,6004,2016-03-04T19:50:45.000,2016-03-04T19:50:45.000
Radicar Solicitud Homologacion,96304,6004,2016-03-04T19:50:46.000,2016-03-04T19:50:46.000
Notificacion estudiante cancelacion soli,96304,22404,2016-03-17T16:40:52.000,2016-03-17T16:40:52.000
Traer informacion estudiante - banner,96305,5396,2016-03-04T20:09:54.000,2016-03-04T20:09:54.000
Radicar Solicitud Homologacion,96305,5396,2016-03-04T20:10:25.000,2016-03-04T20:09:55.000
Validar solicitud,96305,5802,2016-03-04T20:50:47.000,2016-03-04T20:40:28.000
Homologacion por grupo de cursos,96305,5802,2016-03-08T11:02:45.000,2016-03-08T11:02:45.000
Revisar curso,96305,5802,2016-03-08T11:02:46.000,2016-03-08T11:02:46.000
Evaluacion curso,96305,5802,2016-03-08T11:04:22.000,2016-03-08T11:04:22.000
Traer informacion estudiante - banner,96306,6004,2016-03-04T20:36:26.000,2016-03-04T20:36:26.000
Radicar Solicitud Homologacion,96306,6004,2016-03-04T20:36:36.000,2016-03-04T20:36:29.000
Cancelar Solicitud,96306,22404,2016-03-04T21:53:43.000,2016-03-04T20:43:45.000
Notificacion estudiante cancelacion soli,96306,22404,2016-03-17T16:42:39.000,2016-03-17T16:42:39.000
Traer informacion estudiante - banner,96701,2981,2016-03-06T16:07:27.000,2016-03-06T16:07:27.000
Radicar Solicitud Homologacion,96701,2981,2016-03-06T16:07:33.000,2016-03-06T16:07:33.000
Cancelar Solicitud,96701,2981,2016-03-06T18:35:24.000,2016-03-06T17:55:24.000
Notificacion estudiante cancelacion soli,96701,2981,2016-03-13T19:42:24.000,2016-03-13T19:42:24.000
Traer informacion estudiante - banner,96751,6723,2016-03-06T13:11:04.000,2016-03-06T13:11:04.000
Radicar Solicitud Homologacion,96751,6723,2016-03-06T13:11:08.000,2016-03-06T13:11:08.000
Validar solicitud,96751,677,2016-03-06T13:29:34.000,2016-03-06T13:26:28.000
Homologacion por grupo de cursos,96751,7331,2016-03-07T16:46:58.000,2016-03-07T16:06:05.000
Revisar curso,96751,677,2016-03-07T16:06:06.000,2016-03-07T16:06:06.000
Evaluacion curso,96751,7331,2016-03-07T16:47:41.000,2016-03-07T16:06:48.000
Traer informacion estudiante - banner,96901,12006,2016-03-06T15:56:39.000,2016-03-06T15:56:39.000
Radicar Solicitud Homologacion,96901,12006,2016-03-06T15:56:43.000,2016-03-06T15:56:43.000
Radicar Solicitud Homologacion,96901,12006,2016-03-07T21:45:47.000,2016-03-07T21:24:12.000
Notificacion estudiante cancelacion soli,96901,1,2016-03-21T15:24:13.000,2016-03-21T15:24:13.000
Traer informacion estudiante - banner,96951,22074,2016-03-06T20:44:55.000,2016-03-06T20:44:55.000
Radicar Solicitud Homologacion,96951,22074,2016-03-06T20:52:59.000,2016-03-06T20:44:59.000
Cancelar Solicitud,96951,22074,2016-03-08T09:04:03.000,2016-03-08T08:55:54.000
Notificacion estudiante cancelacion soli,96951,22074,2016-03-09T13:09:11.000,2016-03-09T13:09:11.000
Traer informacion estudiante - banner,97053,8428,2016-03-06T20:04:13.000,2016-03-06T20:04:13.000
Radicar Solicitud Homologacion,97053,8428,2016-03-06T20:04:14.000,2016-03-06T20:04:14.000
Cancelar Solicitud,97053,19019,2016-03-06T20:16:08.000,2016-03-06T20:12:34.000
Notificacion estudiante cancelacion soli,97053,19019,2016-03-07T16:34:20.000,2016-03-07T16:34:20.000
Traer informacion estudiante - banner,97151,5290,2016-03-06T22:01:27.000,2016-03-06T22:01:27.000
Radicar Solicitud Homologacion,97151,5290,2016-03-06T22:01:32.000,2016-03-06T22:01:32.000
Validar solicitud,97151,19019,2016-03-06T22:28:39.000,2016-03-06T22:25:02.000
Homologacion por grupo de cursos,97151,22496,2016-03-07T20:33:43.000,2016-03-07T16:37:21.000
Revisar curso,97151,19019,2016-03-07T16:37:26.000,2016-03-07T16:37:21.000
Evaluacion curso,97151,22496,2016-03-07T20:38:50.000,2016-03-07T16:42:33.000
Radicar Solicitud Homologacion,97204,19019,2016-03-07T11:55:41.000,2016-03-07T11:55:41.000
Traer informacion estudiante - banner,97253,11959,2016-03-07T10:49:08.000,2016-03-07T10:49:08.000
Radicar Solicitud Homologacion,97253,11959,2016-03-07T10:49:09.000,2016-03-07T10:49:09.000
Cancelar Solicitud,97253,19019,2016-03-07T11:12:57.000,2016-03-07T11:09:18.000
Notificacion estudiante cancelacion soli,97253,19019,2016-03-07T16:39:23.000,2016-03-07T16:39:23.000
Traer informacion estudiante - banner,97256,9477,2016-03-07T14:07:05.000,2016-03-07T14:07:05.000
Radicar Solicitud Homologacion,97256,9477,2016-03-07T14:07:30.000,2016-03-07T14:07:05.000
Validar solicitud,97256,19019,2016-03-07T14:34:34.000,2016-03-07T14:33:04.000
Homologacion por grupo de cursos,97256,19019,2016-03-07T16:03:56.000,2016-03-07T16:03:54.000
Revisar curso,97256,19019,2016-03-07T16:03:55.000,2016-03-07T16:03:54.000
Evaluacion curso,97256,19019,2016-03-07T16:05:03.000,2016-03-07T16:05:02.000
Traer informacion estudiante - banner,97303,11973,2016-03-07T16:18:48.000,2016-03-07T16:18:48.000
Radicar Solicitud Homologacion,97303,11973,2016-03-07T16:57:15.000,2016-03-07T16:18:49.000
Cancelar Solicitud,97303,19019,2016-03-14T14:45:51.000,2016-03-14T14:45:21.000
Notificacion estudiante cancelacion soli,97303,19019,2016-03-14T15:15:27.000,2016-03-14T15:15:27.000
Traer informacion estudiante - banner,97406,11959,2016-03-07T16:56:39.000,2016-03-07T16:56:39.000
Radicar Solicitud Homologacion,97406,11959,2016-03-07T16:56:43.000,2016-03-07T16:56:40.000
Validar solicitud,97406,19019,2016-03-07T17:04:15.000,2016-03-07T17:00:15.000
Homologacion por grupo de cursos,97406,19019,2016-03-08T11:54:21.000,2016-03-08T11:22:21.000
Revisar curso,97406,19019,2016-03-08T11:22:21.000,2016-03-08T11:22:21.000
Evaluacion curso,97406,7299,2016-03-08T11:38:51.000,2016-03-08T11:22:44.000
Validar solicitud / pre-homologacion,97406,19019,2016-03-10T13:23:16.000,2016-03-10T13:07:24.000
Traer informacion estudiante - banner,97452,8744,2016-03-07T20:25:16.000,2016-03-07T20:25:16.000
Radicar Solicitud Homologacion,97452,8744,2016-03-07T20:25:32.000,2016-03-07T20:25:17.000
Validar solicitud,97452,677,2016-03-07T21:01:39.000,2016-03-07T20:40:32.000
Homologacion por grupo de cursos,97452,7304,2016-03-10T17:54:52.000,2016-03-10T15:48:31.000
Revisar curso,97452,677,2016-03-10T15:48:32.000,2016-03-10T15:48:31.000
Evaluacion curso,97452,7304,2016-03-10T17:55:57.000,2016-03-10T15:49:37.000
Traer informacion estudiante - banner,97504,2981,2016-03-07T19:33:27.000,2016-03-07T19:33:27.000
Radicar Solicitud Homologacion,97504,2981,2016-03-07T19:34:27.000,2016-03-07T19:33:28.000
Notificacion estudiante cancelacion soli,97601,11197,2016-03-08T15:46:53.000,2016-03-08T15:46:53.000
Traer informacion estudiante - banner,97652,8443,2016-03-08T11:21:56.000,2016-03-08T11:21:56.000
Radicar Solicitud Homologacion,97652,8443,2016-03-08T11:21:57.000,2016-03-08T11:21:57.000
Cancelar Solicitud,97652,8443,2016-03-08T13:15:08.000,2016-03-08T11:54:25.000
Notificacion estudiante cancelacion soli,97652,8443,2016-03-29T13:43:54.000,2016-03-29T13:43:54.000
Traer informacion estudiante - banner,97751,8824,2016-03-08T11:14:36.000,2016-03-08T11:14:36.000
Radicar Solicitud Homologacion,97751,8824,2016-03-08T11:14:39.000,2016-03-08T11:14:39.000
Validar solicitud,97751,677,2016-03-08T11:39:02.000,2016-03-08T11:23:02.000
Homologacion por grupo de cursos,97751,3445,2016-03-10T12:47:56.000,2016-03-10T12:07:56.000
Revisar curso,97751,677,2016-03-10T12:07:57.000,2016-03-10T12:07:57.000
Evaluacion curso,97751,3445,2016-03-10T12:51:22.000,2016-03-10T12:11:22.000
Traer informacion estudiante - banner,97752,8824,2016-03-08T11:23:14.000,2016-03-08T11:23:14.000
Radicar Solicitud Homologacion,97752,8824,2016-03-08T12:08:42.000,2016-03-08T11:23:15.000
Cancelar Solicitud,97752,677,2016-03-15T22:06:59.000,2016-03-15T20:27:35.000
Notificacion estudiante cancelacion soli,97752,677,2016-04-08T13:51:51.000,2016-04-08T13:51:51.000
Cancelar Solicitud,97853,19019,2016-03-08T18:02:12.000,2016-03-08T15:57:10.000
Validar solicitud,97853,387,2016-03-08T16:18:12.000,2016-03-08T15:57:10.000
Traer informacion estudiante - banner,97853,11197,2016-03-08T15:59:47.000,2016-03-08T15:59:47.000
Radicar Solicitud Homologacion,97853,11197,2016-03-08T15:59:48.000,2016-03-08T15:59:48.000
Revisar curso,97853,387,2016-03-11T10:53:06.000,2016-03-11T10:51:54.000
Notificacion estudiante cancelacion soli,97853,19019,2016-04-06T12:46:51.000,2016-04-06T12:46:51.000
Traer informacion estudiante - banner,97951,11197,2016-03-08T16:00:10.000,2016-03-08T16:00:10.000
Radicar Solicitud Homologacion,97951,11197,2016-03-08T16:00:14.000,2016-03-08T16:00:11.000
Validar solicitud,97951,387,2016-03-08T16:24:38.000,2016-03-08T16:03:42.000
Homologacion por grupo de cursos,97951,387,2016-03-11T11:06:07.000,2016-03-11T10:52:52.000
Revisar curso,97951,387,2016-03-11T10:54:03.000,2016-03-11T10:52:52.000
Evaluacion curso,97951,4067,2016-03-11T14:14:36.000,2016-03-11T14:11:48.000
Validar solicitud / pre-homologacion,97951,387,2016-03-11T17:21:02.000,2016-03-11T17:11:47.000
Traer informacion estudiante - banner,98051,5793,2016-03-08T17:23:12.000,2016-03-08T17:23:12.000
Radicar Solicitud Homologacion,98051,5793,2016-03-08T17:23:16.000,2016-03-08T17:23:16.000
Validar solicitud,98051,22475,2016-03-08T17:34:37.000,2016-03-08T17:33:00.000
Homologacion por grupo de cursos,98051,22478,2016-03-08T21:20:43.000,2016-03-08T20:37:45.000
Revisar curso,98051,22475,2016-03-08T20:37:48.000,2016-03-08T20:37:46.000
Evaluacion curso,98051,22478,2016-03-08T21:23:07.000,2016-03-08T20:40:12.000
Validar solicitud,98201,294,2016-03-09T11:28:54.000,2016-03-09T10:16:54.000
Traer informacion estudiante - banner,98201,8443,2016-03-09T12:36:05.000,2016-03-09T12:36:05.000
Radicar Solicitud Homologacion,98201,8443,2016-03-09T12:36:08.000,2016-03-09T12:36:08.000
Homologacion por grupo de cursos,98201,294,2016-03-29T13:01:36.000,2016-03-29T12:59:56.000
Revisar curso,98201,294,2016-03-29T12:59:58.000,2016-03-29T12:59:57.000
Evaluacion curso,98201,294,2016-03-29T13:03:14.000,2016-03-29T13:01:38.000
Validar solicitud / pre-homologacion,98201,294,2016-03-29T14:38:34.000,2016-03-29T14:38:33.000
Traer informacion estudiante - banner,98301,22074,2016-03-09T13:11:18.000,2016-03-09T13:11:18.000
Radicar Solicitud Homologacion,98301,22074,2016-03-09T13:11:29.000,2016-03-09T13:11:25.000
Validar solicitud,98301,22404,2016-03-09T13:32:32.000,2016-03-09T13:16:23.000
Homologacion por grupo de cursos,98301,49,2016-03-11T14:22:08.000,2016-03-11T13:26:14.000
Revisar curso,98301,49,2016-03-11T14:05:24.000,2016-03-11T13:26:15.000
Evaluacion curso,98301,49,2016-03-17T22:52:53.000,2016-03-17T22:36:09.000
Traer informacion estudiante - banner,98551,17642,2016-03-09T17:26:38.000,2016-03-09T17:26:38.000
Radicar Solicitud Homologacion,98551,17642,2016-03-09T17:34:06.000,2016-03-09T17:26:44.000
Validar solicitud,98551,677,2016-03-10T16:59:02.000,2016-03-10T16:22:32.000
Homologacion por grupo de cursos,98551,3445,2016-03-16T23:12:45.000,2016-03-16T22:52:38.000
Revisar curso,98551,677,2016-03-16T22:52:39.000,2016-03-16T22:52:38.000
Evaluacion curso,98551,677,2016-03-16T23:14:38.000,2016-03-16T22:54:33.000
Validacion final,98551,677,2016-03-28T18:11:53.000,2016-03-28T18:11:53.000
Visto Bueno Cierre Proceso,98551,3445,2016-03-28T18:12:44.000,2016-03-28T18:12:44.000
Transferir Creditos,98551,3445,2016-03-28T18:21:21.000,2016-03-28T18:21:21.000
Traer informacion estudiante - banner,98802,23934,2016-03-10T10:47:51.000,2016-03-10T10:47:51.000
Radicar Solicitud Homologacion,98802,23934,2016-03-10T11:20:53.000,2016-03-10T10:47:52.000
Validar solicitud,98802,716,2016-03-16T16:01:37.000,2016-03-16T14:01:14.000
Homologacion por grupo de cursos,98802,12548,2016-04-13T14:25:13.000,2016-04-13T14:24:52.000
Revisar curso,98802,716,2016-04-13T14:24:52.000,2016-04-13T14:24:52.000
Evaluacion curso,98802,716,2016-04-13T14:25:18.000,2016-04-13T14:25:03.000
Validacion final,98802,716,2016-04-13T14:40:40.000,2016-04-13T14:40:40.000
Visto Bueno Cierre Proceso,98802,12548,2016-04-13T14:41:07.000,2016-04-13T14:41:03.000
Transferir creditos homologables,98802,12548,2016-04-13T14:46:02.000,2016-04-13T14:46:02.000
Transferir Creditos,98802,12548,2016-04-13T14:46:02.000,2016-04-13T14:46:02.000
Traer informacion estudiante - banner,98855,11854,2016-03-10T11:52:00.000,2016-03-10T11:52:00.000
Radicar Solicitud Homologacion,98855,11854,2016-03-10T11:52:01.000,2016-03-10T11:52:01.000
Validar solicitud,98855,22475,2016-03-10T11:55:42.000,2016-03-10T11:53:34.000
Validar solicitud / pre-homologacion,98855,22475,2016-03-10T12:48:02.000,2016-03-10T12:47:35.000
Homologacion por grupo de cursos,98855,22475,2016-03-10T15:08:36.000,2016-03-10T15:08:36.000
Revisar curso,98855,22475,2016-03-10T15:08:38.000,2016-03-10T15:08:37.000
Evaluacion curso,98855,22438,2016-03-10T15:09:56.000,2016-03-10T15:09:56.000
Traer informacion estudiante - banner,98951,6876,2016-03-10T14:41:09.000,2016-03-10T14:41:09.000
Radicar Solicitud Homologacion,98951,6876,2016-03-10T14:41:25.000,2016-03-10T14:41:15.000
Validar solicitud,98951,677,2016-03-10T15:06:19.000,2016-03-10T14:51:58.000
Homologacion por grupo de cursos,98951,7331,2016-03-14T13:17:03.000,2016-03-14T13:13:17.000
Revisar curso,98951,677,2016-03-14T13:13:17.000,2016-03-14T13:13:17.000
Evaluacion curso,98951,7331,2016-03-14T13:17:49.000,2016-03-14T13:14:04.000
Traer informacion estudiante - banner,98952,6876,2016-03-10T14:56:20.000,2016-03-10T14:56:20.000
Radicar Solicitud Homologacion,98952,6876,2016-03-10T14:56:25.000,2016-03-10T14:56:21.000
Validar solicitud,98952,677,2016-03-10T15:38:51.000,2016-03-10T15:00:55.000
Homologacion por grupo de cursos,98952,3445,2016-03-16T23:17:06.000,2016-03-16T22:57:04.000
Revisar curso,98952,677,2016-03-16T22:57:04.000,2016-03-16T22:57:04.000
Evaluacion curso,98952,3445,2016-03-16T22:57:58.000,2016-03-16T22:57:56.000
Validacion final,98952,677,2016-03-17T00:54:16.000,2016-03-17T00:34:16.000
Visto Bueno Cierre Proceso,98952,3445,2016-03-28T18:13:10.000,2016-03-28T18:13:10.000
Traer informacion estudiante - banner,98955,6876,2016-03-10T15:25:34.000,2016-03-10T15:25:34.000
Radicar Solicitud Homologacion,98955,6876,2016-03-10T15:34:18.000,2016-03-10T15:25:35.000
Validar solicitud,98955,677,2016-03-11T16:38:14.000,2016-03-11T16:09:24.000
Homologacion por grupo de cursos,98955,3445,2016-03-16T23:25:05.000,2016-03-16T23:05:05.000
Revisar curso,98955,677,2016-03-16T23:05:05.000,2016-03-16T23:05:05.000
Evaluacion curso,98955,3445,2016-03-16T23:05:55.000,2016-03-16T23:05:55.000
Validacion final,98955,677,2016-03-17T00:55:58.000,2016-03-17T00:35:58.000
Visto Bueno Cierre Proceso,98955,3445,2016-03-28T18:13:37.000,2016-03-28T18:13:37.000
Traer informacion estudiante - banner,99402,2981,2016-03-11T13:17:26.000,2016-03-11T13:17:26.000
Radicar Solicitud Homologacion,99402,2981,2016-03-11T13:21:11.000,2016-03-11T13:17:29.000
Cancelar Solicitud,99402,2981,2016-03-11T17:28:50.000,2016-03-11T17:24:50.000
Notificacion estudiante cancelacion soli,99402,2981,2016-03-13T19:40:26.000,2016-03-13T19:40:26.000
Traer informacion estudiante - banner,99552,7664,2016-03-11T22:17:52.000,2016-03-11T22:17:52.000
Radicar Solicitud Homologacion,99552,7664,2016-03-11T22:18:02.000,2016-03-11T22:17:53.000
Validar solicitud,99552,294,2016-03-11T23:15:49.000,2016-03-11T22:27:10.000
Homologacion por grupo de cursos,99552,294,2016-03-29T13:08:22.000,2016-03-29T13:06:49.000
Revisar curso,99552,294,2016-03-29T13:06:49.000,2016-03-29T13:06:49.000
Evaluacion curso,99552,294,2016-03-29T13:08:44.000,2016-03-29T13:07:11.000
Validar solicitud / pre-homologacion,99552,294,2016-03-29T14:40:12.000,2016-03-29T14:40:12.000
Traer informacion estudiante - banner,99651,9336,2016-03-11T23:10:54.000,2016-03-11T23:10:54.000
Radicar Solicitud Homologacion,99651,9336,2016-03-11T23:10:59.000,2016-03-11T23:10:59.000
Validar solicitud,99651,677,2016-03-11T23:41:36.000,2016-03-11T23:17:36.000
Homologacion por grupo de cursos,99651,3445,2016-03-16T23:13:31.000,2016-03-16T23:13:31.000
Validacion final,99651,677,2016-03-16T23:13:31.000,2016-03-16T23:13:31.000
Radicar Solicitud Homologacion,105205,8064,2016-03-29T20:32:45.000,2016-03-29T20:32:40.000
Cancelar Solicitud,105205,294,2016-03-29T21:56:06.000,2016-03-29T20:38:02.000
Notificacion estudiante cancelacion soli,105205,294,2016-04-12T16:42:32.000,2016-04-12T16:42:32.000
Traer informacion estudiante - banner,105301,15547,2016-03-29T20:38:57.000,2016-03-29T20:38:57.000
Radicar Solicitud Homologacion,105301,15547,2016-03-29T20:39:04.000,2016-03-29T20:39:02.000
Notificacion estudiante cancelacion soli,105301,1,2016-04-07T19:06:12.000,2016-04-07T19:06:12.000
Traer informacion estudiante - banner,105303,9484,2016-03-29T22:11:07.000,2016-03-29T22:11:07.000
Radicar Solicitud Homologacion,105303,9484,2016-03-29T22:11:57.000,2016-03-29T22:11:09.000
Cancelar Solicitud,105303,9484,2016-03-30T01:13:48.000,2016-03-30T01:13:48.000
Notificacion estudiante cancelacion soli,105303,9484,2016-03-30T11:57:05.000,2016-03-30T11:57:05.000
Traer informacion estudiante - banner,105401,26759,2016-03-29T23:39:02.000,2016-03-29T23:39:02.000
Radicar Solicitud Homologacion,105401,26759,2016-03-30T00:03:08.000,2016-03-29T23:39:08.000
Cancelar Solicitud,105401,22404,2016-04-02T02:45:25.000,2016-04-02T01:57:25.000
Notificacion estudiante cancelacion soli,105401,22404,2016-04-12T11:18:17.000,2016-04-12T11:18:17.000
Traer informacion estudiante - banner,105504,3421,2016-03-30T13:25:11.000,2016-03-30T13:25:11.000
Radicar Solicitud Homologacion,105504,3421,2016-03-30T13:25:16.000,2016-03-30T13:25:12.000
Cancelar Solicitud,105504,19019,2016-03-30T13:32:31.000,2016-03-30T13:30:10.000
